created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8
2019-12-04 07:09:49 UTC,3,-83.00,-87.00,-81.00,-77.00,-78.77,-73.00,-69.00,-74.98
2019-12-04 07:10:20 UTC,4,-82.98,-83.00,-79.00,-78.98,-78.95,-75.00,-74.98,-75.16
2019-12-04 07:10:51 UTC,5,-83.00,-85.00,-79.00,-77.00,-78.93,-71.00,-69.00,-74.96
2019-12-04 07:11:22 UTC,6,-82.98,-85.00,-76.00,-73.98,-79.21,-74.00,-71.98,-75.42
2019-12-04 07:11:53 UTC,7,-82.97,-79.00,-79.00,-82.97,-79.34,-84.00,-87.97,-75.74
2019-12-04 07:12:25 UTC,8,-82.99,-86.00,-83.00,-79.99,-79.30,-73.00,-69.99,-75.62
2019-12-04 07:12:56 UTC,9,-83.00,-84.00,-81.00,-80.00,-79.24,-76.00,-75.00,-75.35
2019-12-04 07:13:27 UTC,10,-83.01,-85.00,-83.00,-81.01,-79.44,-78.00,-76.01,-75.20
2019-12-04 07:13:58 UTC,11,-83.03,-88.00,-84.00,-79.03,-79.65,-73.00,-68.03,-74.87
2019-12-04 07:14:29 UTC,12,-83.04,-84.00,-83.00,-82.04,-79.76,-73.00,-72.04,-74.70
2019-12-04 07:15:00 UTC,13,-83.08,-80.00,-77.00,-80.08,-79.54,-86.00,-89.08,-74.44
2019-12-04 07:15:31 UTC,14,-83.09,-88.00,-75.00,-70.09,-79.37,-84.00,-79.09,-74.72
2019-12-04 07:16:02 UTC,15,-83.09,-91.00,-77.00,-69.09,-79.47,-72.00,-64.09,-75.32
2019-12-04 07:16:36 UTC,16,-83.07,-79.00,-82.00,-86.07,-79.71,-84.00,-88.07,-75.99
2019-12-04 07:17:06 UTC,17,-83.07,-80.00,-60.00,-63.07,-78.07,-73.00,-76.07,-75.94
2019-12-04 07:17:38 UTC,18,-83.09,-81.00,-52.00,-54.09,-74.21,-73.00,-75.09,-75.90
2019-12-04 07:18:09 UTC,19,-83.08,-80.00,-52.00,-55.08,-70.98,-72.00,-75.08,-75.83
2019-12-04 07:18:40 UTC,20,-83.06,-82.00,-53.00,-54.06,-68.76,-73.00,-74.06,-75.81
2019-12-04 07:19:11 UTC,21,-83.05,-81.00,-51.00,-53.05,-65.79,-71.00,-73.05,-75.80
2019-12-04 07:19:42 UTC,22,-83.03,-80.00,-51.00,-54.03,-63.03,-72.00,-75.03,-76.20
2019-12-04 07:20:13 UTC,23,-83.03,-86.00,-51.00,-48.03,-60.60,-78.00,-75.03,-76.24
2019-12-04 07:20:44 UTC,24,-83.01,-77.00,-60.00,-66.01,-60.45,-83.00,-89.01,-76.55
2019-12-04 07:21:15 UTC,25,-83.02,-81.00,-53.00,-55.02,-59.21,-71.00,-73.02,-76.50
2019-12-04 07:21:46 UTC,26,-83.02,-81.00,-51.00,-53.02,-58.11,-74.00,-76.02,-76.53
2019-12-04 07:22:17 UTC,27,-83.01,-87.00,-52.00,-48.01,-57.44,-71.00,-67.01,-76.32
2019-12-04 07:22:48 UTC,28,-83.03,-86.00,-53.00,-50.03,-56.78,-81.00,-78.03,-75.99
2019-12-04 07:23:20 UTC,29,-83.00,-78.00,-51.00,-56.00,-56.89,-87.00,-92.00,-76.95
2019-12-04 07:23:50 UTC,30,-82.97,-78.00,-51.00,-55.97,-56.75,-73.00,-77.97,-77.39
2019-12-04 07:24:21 UTC,31,-82.95,-82.00,-51.00,-51.95,-56.47,-74.00,-74.95,-77.59
2019-12-04 07:24:52 UTC,32,-82.95,-82.00,-51.00,-51.95,-56.28,-73.00,-73.95,-77.42
2019-12-04 07:25:23 UTC,33,-82.94,-79.00,-53.00,-56.94,-56.60,-76.00,-79.94,-77.43
2019-12-04 07:25:55 UTC,34,-82.91,-79.00,-51.00,-54.91,-56.30,-85.00,-88.91,-77.62
2019-12-04 07:26:26 UTC,35,-82.90,-82.00,-51.00,-51.90,-56.32,-72.00,-72.90,-77.48
2019-12-04 07:26:57 UTC,36,-82.89,-82.00,-53.00,-53.89,-56.55,-77.00,-77.89,-77.33
2019-12-04 07:27:28 UTC,37,-82.88,-79.00,-61.00,-64.88,-56.82,-74.00,-77.88,-77.44
2019-12-04 07:27:59 UTC,38,-82.86,-80.00,-59.00,-61.86,-56.71,-77.00,-79.86,-77.56
2019-12-04 07:28:30 UTC,39,-82.87,-78.00,-51.00,-55.87,-56.26,-74.00,-78.87,-77.12
2019-12-04 07:29:01 UTC,40,-82.85,-78.00,-59.00,-63.85,-56.66,-78.00,-82.85,-77.05
2019-12-04 07:29:32 UTC,41,-82.85,-78.00,-61.00,-65.85,-56.50,-76.00,-80.85,-77.02
2019-12-04 07:30:03 UTC,42,-82.84,-78.00,-51.00,-55.84,-56.05,-73.00,-77.84,-76.90
2019-12-04 07:30:34 UTC,43,-82.82,-82.00,-51.00,-51.82,-55.88,-76.00,-76.82,-76.92
2019-12-04 07:31:08 UTC,44,-82.83,-78.00,-51.00,-55.83,-55.86,-79.00,-83.83,-76.77
2019-12-04 07:31:39 UTC,45,-82.84,-88.00,-53.00,-47.84,-55.36,-71.00,-65.84,-76.48
2019-12-04 07:32:10 UTC,46,-82.84,-81.00,-51.00,-52.84,-55.13,-82.00,-83.84,-76.47
2019-12-04 07:32:42 UTC,47,-82.84,-83.00,-61.00,-60.84,-55.01,-74.00,-73.84,-76.30
2019-12-04 07:33:13 UTC,48,-82.83,-80.00,-51.00,-53.83,-54.92,-74.00,-76.83,-76.12
2019-12-04 07:33:44 UTC,49,-82.84,-82.00,-53.00,-53.84,-54.53,-73.00,-73.84,-75.77
2019-12-04 07:34:15 UTC,50,-82.85,-89.00,-51.00,-44.85,-54.57,-77.00,-70.85,-75.56
2019-12-04 07:34:46 UTC,51,-82.87,-87.00,-60.00,-55.87,-54.32,-77.00,-72.87,-75.30
2019-12-04 07:35:17 UTC,52,-82.88,-81.00,-53.00,-54.88,-54.21,-71.00,-72.88,-75.05
2019-12-04 07:35:49 UTC,53,-82.87,-81.00,-51.00,-52.87,-54.16,-73.00,-74.87,-75.13
2019-12-04 07:36:21 UTC,54,-82.85,-79.00,-60.00,-63.85,-54.98,-73.00,-76.85,-75.52
2019-12-04 07:36:52 UTC,55,-82.84,-85.00,-59.00,-56.84,-55.22,-77.00,-74.84,-75.56
2019-12-04 07:37:24 UTC,56,-82.84,-82.00,-51.00,-51.84,-55.24,-74.00,-74.84,-75.59
2019-12-04 07:37:55 UTC,57,-82.83,-80.00,-60.00,-62.83,-55.26,-77.00,-79.83,-75.56
2019-12-04 07:38:26 UTC,58,-82.84,-83.00,-52.00,-51.84,-54.84,-73.00,-72.84,-75.47
2019-12-04 07:38:57 UTC,59,-82.85,-83.00,-60.00,-59.85,-54.78,-74.00,-73.85,-75.48
2019-12-04 07:39:29 UTC,60,-82.86,-83.00,-60.00,-59.86,-55.03,-74.00,-73.86,-75.30
2019-12-04 07:39:59 UTC,61,-82.86,-81.00,-53.00,-54.86,-54.72,-74.00,-75.86,-75.39
2019-12-04 07:40:31 UTC,62,-82.86,-82.00,-53.00,-53.86,-54.64,-82.00,-82.86,-75.71
2019-12-04 07:41:02 UTC,63,-82.85,-82.00,-51.00,-51.85,-54.79,-82.00,-82.85,-76.28
2019-12-04 07:41:34 UTC,64,-82.86,-81.00,-51.00,-52.86,-54.68,-85.00,-86.86,-76.35
2019-12-04 07:42:05 UTC,65,-82.87,-83.00,-51.00,-50.87,-54.33,-78.00,-77.87,-76.33
2019-12-04 07:42:37 UTC,66,-82.88,-82.00,-51.00,-51.88,-54.37,-72.00,-72.88,-76.09
2019-12-04 07:43:09 UTC,67,-82.88,-80.00,-61.00,-63.88,-54.47,-75.00,-77.88,-75.96
2019-12-04 07:43:40 UTC,68,-82.87,-79.00,-60.00,-63.87,-54.82,-82.00,-85.87,-76.24
2019-12-04 07:44:12 UTC,69,-82.87,-83.00,-60.00,-59.87,-55.01,-80.00,-79.87,-76.38
2019-12-04 07:44:46 UTC,70,-82.87,-82.00,-53.00,-53.87,-54.88,-75.00,-75.87,-76.36
2019-12-04 07:45:19 UTC,71,-82.86,-81.00,-50.00,-51.86,-55.02,-77.00,-78.86,-76.45
2019-12-04 07:45:49 UTC,72,-82.86,-80.00,-51.00,-53.86,-54.66,-78.00,-80.86,-76.45
2019-12-04 07:46:25 UTC,73,-82.86,-82.00,-53.00,-53.86,-54.41,-89.00,-89.86,-76.78
2019-12-04 07:46:56 UTC,74,-82.86,-90.00,-60.00,-52.86,-54.37,-78.00,-70.86,-76.69
2019-12-04 07:47:31 UTC,75,-82.85,-80.00,-60.00,-62.85,-54.75,-74.00,-76.85,-76.70
2019-12-04 07:48:05 UTC,76,-82.86,-89.00,-51.00,-44.86,-54.56,-72.00,-65.86,-76.34
2019-12-04 07:48:36 UTC,77,-82.88,-86.00,-60.00,-56.88,-54.57,-73.00,-69.88,-75.85
2019-12-04 07:49:08 UTC,78,-82.87,-82.00,-60.00,-60.87,-54.83,-76.00,-76.87,-75.79
2019-12-04 07:49:39 UTC,79,-82.88,-83.00,-53.00,-52.88,-54.43,-71.00,-70.88,-75.85
2019-12-04 07:50:11 UTC,80,-82.88,-84.00,-51.00,-49.88,-54.28,-72.00,-70.88,-75.71
2019-12-04 07:50:42 UTC,81,-82.88,-82.00,-61.00,-61.88,-54.25,-75.00,-75.88,-75.84
2019-12-04 07:51:13 UTC,82,-82.88,-88.00,-53.00,-47.88,-54.55,-82.00,-76.88,-75.86
2019-12-04 07:51:44 UTC,83,-82.88,-82.00,-51.00,-51.88,-54.36,-77.00,-77.88,-75.81
2019-12-04 07:52:15 UTC,84,-82.88,-82.00,-60.00,-60.88,-54.41,-72.00,-72.88,-75.65
2019-12-04 07:52:46 UTC,85,-82.88,-90.00,-51.00,-43.88,-54.49,-71.00,-63.88,-75.55
2019-12-04 07:53:17 UTC,86,-82.89,-84.00,-51.00,-49.89,-54.50,-73.00,-71.89,-75.20
2019-12-04 07:53:48 UTC,87,-82.91,-86.00,-51.00,-47.91,-54.03,-74.00,-70.91,-74.96
2019-12-04 07:54:19 UTC,88,-82.89,-79.00,-51.00,-54.89,-54.14,-74.00,-77.89,-75.37
2019-12-04 07:54:50 UTC,89,-82.90,-88.00,-53.00,-47.90,-53.85,-87.00,-81.90,-75.63
2019-12-04 07:55:22 UTC,90,-82.92,-90.00,-60.00,-52.92,-53.76,-72.00,-64.92,-75.54
2019-12-04 07:55:53 UTC,91,-82.92,-80.00,-52.00,-54.92,-53.29,-73.00,-75.92,-75.53
2019-12-04 07:56:26 UTC,92,-82.92,-86.00,-61.00,-57.92,-53.46,-76.00,-72.92,-75.83
2019-12-04 07:56:58 UTC,93,-82.90,-80.00,-53.00,-55.90,-53.49,-92.00,-94.90,-76.33
2019-12-04 07:57:30 UTC,94,-82.90,-86.00,-51.00,-47.90,-53.63,-87.00,-83.90,-76.86
